name,email,company,phone,ServiceRepair,message,plate,make,model,year,odometer
,user1@example.com,,0412345678,service,,ABC123,VW,Golf,2020,10000
John,bademail,,0412345678,service,,ABC123,VW,Golf,2020,10000
Jane,jane@example.com,,phone,service,,ABC123,VW,Golf,2020,10000
Jim,jim@example.com,,0412345678,,,ABC123,VW,Golf,2020,10000
Jill,jill@example.com,,0412345678,invalid,,ABC123,VW,Golf,2020,10000
Beth,beth@example.com,,0412345678,repair,mmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm,ABC123,VW,Golf,2020,10000
A,a@example.com,,0412345678,service,,ABC123,VW,Golf,2020,10000
BBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,b150@example.com,,0412345678,service,,ABC123,VW,Golf,2020,10000
Carl,carl@example.com,,0412345678,service,,PPPPPPPPPPPPPPPPPPPPPPPPP,VW,Golf,2020,10000
Dawn,dawn@example.com,,0412345678,service,,,VW,Golf,2020,10000
Eli,eli@example.com,,0412345678,service,,ABC123,VW,Golf,1800,10000
Eva,eva@example.com,,0412345678,service,,ABC123,VW,Golf,2050,10000
Fay,fay@example.com,,0412345678,repair,<script>alert(1)</script>,ABC123,VW,Golf,2020,10000
Gus,gus@example.com,,0412345678,service,,ABC123,VW,Golf,2020,-1
Hal,hal@example.com,,0412345678,service,,ABC123,VW,Golf,2020,1000001
Ivy O'Hara,ivy@example.com,TechCo,0412345678,repair,All good,XYZ789,Honda,Civic,2021,5000
Ken,ken@example.com,CoX,0412345678,service,Valid msg,ABC123,VW,Golf,2020,10000
Lou   ,lou@example.com,,0412345678,service,,ABC123,VW,Golf,2020,10000
M_'; DROP TABLE users;--,mallory@example.com,,0412345678,service,,ABC123,VW,Golf,2020,10000
Nina,nina@example.com,CompanyX,0412345678,repair,Ready,ABC123,VW,Golf,2020,10000
